drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_a_forecast,model_b_forecast,model_c_ppml_forecast,model_d_gmm_forecast,low_confidence,fallback_reason
CETIRIZINE,BRITISH VIRGIN ISLANDS,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
CETIRIZINE,BURUNDI,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CETIRIZINE,CAMBODIA,20,6,16,0.0,2.3,,2.6,2.3,False,model_b_missing_covariate_history
CETIRIZINE,CAMEROON,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CETIRIZINE,CANADA,20,4,18,3.0,3.1,2.8,4.0,3.1,False,
CETIRIZINE,CAYMAN ISLANDS,20,6,16,3.0,1.3,1.4,1.8,1.3,False,
CETIRIZINE,CHAD,20,0,3,1.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETIRIZINE,CHILE,20,0,17,4.0,2.3,2.6,3.0,2.4,False,
CETIRIZINE,CHINA,20,3,19,3.0,2.4,2.3,2.9,2.4,False,
CETIRIZINE,COLOMBIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETIRIZINE,COMOROS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETIRIZINE,CONGO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETIRIZINE,COSTA RICA,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETIRIZINE,CZECH REPUBLIC,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETIRIZINE,DENMARK,20,0,6,0.0,0.4,,0.8,0.4,False,model_b_missing_covariate_history
CETIRIZINE,DOMINICAN REPUBLIC,20,2,17,1.0,1.0,0.9,1.3,1.0,False,
CETIRIZINE,DR CONGO,20,1,10,5.0,0.5,,0.9,0.5,False,model_b_missing_covariate_history
CETIRIZINE,ECUADOR,20,0,11,1.0,0.7,,0.9,0.7,False,model_b_missing_covariate_history
CETIRIZINE,EGYPT,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETIRIZINE,EL SALVADOR,20,0,4,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
CETIRIZINE,EQUATORIAL GUINEA,20,0,3,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
CETIRIZINE,ETHIOPIA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CETIRIZINE,FRANCE,20,5,20,9.0,4.3,4.7,5.5,4.4,False,
CETIRIZINE,GAMBIA,20,0,4,1.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETIRIZINE,GERMANY,20,0,8,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
CETIRIZINE,GHANA,20,0,2,0.0,0.3,,0.3,0.2,False,model_b_missing_covariate_history
CETIRIZINE,GIBRALTAR,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CETIRIZINE,GREECE,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CETIRIZINE,GRENADA,20,0,6,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
CETIRIZINE,GUATEMALA,20,0,6,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
CETIRIZINE,GUINEA,20,1,3,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CETIRIZINE,GUYANA,20,6,16,0.0,1.4,,1.6,1.4,False,model_b_missing_covariate_history
CETIRIZINE,HONDURAS,20,1,9,0.0,0.6,,0.8,0.6,False,model_b_missing_covariate_history
CETIRIZINE,HONG KONG,20,0,12,2.0,0.9,,1.5,0.9,False,model_b_missing_covariate_history
CETIRIZINE,HUNGARY,20,1,4,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
CETIRIZINE,IRAQ,20,0,5,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
CETIRIZINE,IRELAND,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETIRIZINE,ISRAEL,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETIRIZINE,IVORY COAST,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETIRIZINE,JAMAICA,20,0,4,1.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETIRIZINE,JAPAN,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CETIRIZINE,JORDAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETIRIZINE,KENYA,20,6,20,3.0,4.1,4.1,4.3,4.0,False,
CETIRIZINE,KYRGYZSTAN,20,5,7,1.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CETIRIZINE,LAOS,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CETIRIZINE,LESOTHO,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETIRIZINE,LIBERIA,20,0,7,0.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
CETIRIZINE,LIBYA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETIRIZINE,MADAGASCAR,20,2,11,0.0,0.7,,0.9,0.7,False,model_b_missing_covariate_history
CETIRIZINE,MALAWI,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETIRIZINE,MALAYSIA,20,0,7,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
CETIRIZINE,MALDIVES,20,3,10,0.0,0.7,,1.0,0.7,False,model_b_missing_covariate_history
CETIRIZINE,MALI,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETIRIZINE,MALTA,20,10,19,5.0,4.2,4.8,6.0,4.2,False,
CETIRIZINE,MAURITANIA,20,2,10,0.0,0.7,,1.0,0.7,False,model_b_missing_covariate_history
CETIRIZINE,MAURITIUS,20,0,13,2.0,2.0,1.4,2.7,2.0,False,
CETIRIZINE,MONGOLIA,20,0,4,1.0,0.0,,0.1,0.1,False,model_b_missing_covariate_history
CETIRIZINE,MOZAMBIQUE,20,0,6,2.0,0.4,,0.7,0.4,False,model_b_missing_covariate_history
CETIRIZINE,MYANMAR,20,10,20,23.0,4.9,4.9,6.8,4.9,False,
CETIRIZINE,NEPAL,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETIRIZINE,NETHERLANDS,20,1,15,3.0,1.4,2.0,2.0,1.4,False,
CETIRIZINE,NEW ZEALAND,20,2,15,1.0,0.8,0.5,1.0,0.9,False,
CETIRIZINE,NICARAGUA,20,1,6,1.0,0.4,0.9,0.7,0.4,False,
CETIRIZINE,NIGERIA,20,0,11,0.0,0.7,,0.8,0.7,False,model_b_missing_covariate_history
CETIRIZINE,OMAN,20,2,10,2.0,0.6,0.0,0.9,0.6,False,
CETIRIZINE,PAKISTAN,20,1,9,1.0,0.4,0.2,0.6,0.4,False,
CETIRIZINE,PANAMA,20,4,15,4.0,1.3,1.1,2.2,1.3,False,
CETIRIZINE,PAPUA NEW GUINEA,20,1,5,0.0,0.3,,0.6,0.3,False,model_b_missing_covariate_history
CETIRIZINE,PERU,20,1,15,1.0,1.1,0.7,1.5,1.1,False,
CETIRIZINE,PHILIPPINES,20,11,20,10.0,8.7,8.9,9.4,8.7,False,
CETIRIZINE,PORTUGAL,20,0,4,4.0,0.2,0.1,0.3,0.2,False,
CETIRIZINE,RUSSIA,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
CETIRIZINE,RWANDA,20,0,4,2.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
CETIRIZINE,SAINT KITTS AND NEVIS,20,2,7,1.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
CETIRIZINE,SAINT LUCIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CETIRIZINE,SAINT VINCENT AND THE GRENADINES,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETIRIZINE,SENEGAL,20,0,5,1.0,0.3,0.0,0.5,0.3,False,
CETIRIZINE,SEYCHELLES,20,3,20,6.0,4.0,4.4,5.0,4.0,False,
CETIRIZINE,SIERRA LEONE,20,1,6,3.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
CETIRIZINE,SINGAPORE,20,0,19,1.0,5.1,4.5,5.0,5.1,False,
CETIRIZINE,SOMALIA,20,1,16,3.0,1.6,1.2,2.3,1.6,False,
CETIRIZINE,SOUTH AFRICA,20,10,20,3.0,8.8,8.7,8.8,8.7,False,
CETIRIZINE,SOUTH KOREA,20,2,6,2.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
CETIRIZINE,SPAIN,20,3,12,1.0,0.6,,0.7,0.6,False,model_b_missing_covariate_history
CETIRIZINE,SRI LANKA,20,10,20,5.0,6.0,5.7,7.1,6.0,False,
CETIRIZINE,SUDAN,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETIRIZINE,SURINAME,20,0,4,1.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETIRIZINE,SWAZILAND,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CETIRIZINE,SWEDEN,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETIRIZINE,SWITZERLAND,20,7,20,6.0,7.2,7.0,7.7,7.2,False,
CETIRIZINE,TAJIKISTAN,20,14,13,0.0,2.0,,2.8,2.0,False,model_b_missing_covariate_history
CETIRIZINE,TANZANIA,20,5,20,3.0,4.8,4.5,5.1,4.8,False,
CETIRIZINE,THAILAND,20,2,13,2.0,1.1,1.7,1.7,1.1,False,
CETIRIZINE,TONGA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETIRIZINE,TRINIDAD AND TOBAGO,20,0,6,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
CETIRIZINE,TURKEY,20,0,8,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
CETIRIZINE,TURKMENISTAN,20,1,14,1.0,0.8,0.8,1.1,0.8,False,
CETIRIZINE,TURKS AND CAICOS ISLANDS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETIRIZINE,UGANDA,20,2,12,1.0,0.8,,1.0,0.8,False,model_b_missing_covariate_history
CETIRIZINE,UKRAINE,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETIRIZINE,UNITED ARAB EMIRATES,20,0,7,0.0,0.4,,0.4,0.3,False,model_b_missing_covariate_history
CETIRIZINE,UNITED KINGDOM,20,11,17,13.0,5.7,7.1,11.9,5.8,False,
CETIRIZINE,UNITED STATES,20,38,20,25.0,26.6,26.8,28.2,26.6,False,
CETIRIZINE,UZBEKISTAN,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETIRIZINE,VENEZUELA,20,5,19,1.0,2.7,2.8,3.0,2.7,False,
CETIRIZINE,VIETNAM,20,0,5,1.0,0.2,2.1,0.4,0.2,False,
CETIRIZINE,YEMEN,20,0,9,0.0,0.6,,0.8,0.6,False,model_b_missing_covariate_history
CETIRIZINE,ZAMBIA,20,1,8,0.0,0.5,,0.9,0.5,False,model_b_missing_covariate_history
CETIRIZINE,ZIMBABWE,20,0,4,1.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CETUXIMAB,ANGOLA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETUXIMAB,BARBADOS,20,0,5,1.0,0.3,,0.4,0.4,False,model_b_missing_covariate_history
CETUXIMAB,BRAZIL,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CETUXIMAB,BRITISH VIRGIN ISLANDS,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CETUXIMAB,CAYMAN ISLANDS,20,0,8,0.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
CETUXIMAB,CHILE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETUXIMAB,CONGO,20,0,2,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CETUXIMAB,FINLAND,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETUXIMAB,GHANA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETUXIMAB,ITALY,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETUXIMAB,JAPAN,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CETUXIMAB,JORDAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETUXIMAB,KENYA,20,3,8,1.0,0.7,0.7,1.0,0.7,False,
CETUXIMAB,LITHUANIA,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CETUXIMAB,MAURITANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETUXIMAB,MAURITIUS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETUXIMAB,MEXICO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETUXIMAB,NICARAGUA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETUXIMAB,PAPUA NEW GUINEA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETUXIMAB,SAINT KITTS AND NEVIS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETUXIMAB,SOMALIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETUXIMAB,TURKEY,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CETUXIMAB,UNITED KINGDOM,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETUXIMAB,UNITED STATES,20,0,5,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
CETUXIMAB,ZAMBIA,20,0,3,0.0,0.3,,0.3,0.3,False,model_b_missing_covariate_history
CHONDROITIN,ALBANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,ALGERIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,ANGOLA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,ANTIGUA AND BARBUDA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,AUSTRIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,AZERBAIJAN,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
CHONDROITIN,BAHAMAS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,BANGLADESH,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,BOLIVIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,BURUNDI,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,CAYMAN ISLANDS,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CHONDROITIN,COSTA RICA,20,0,8,1.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
CHONDROITIN,DOMINICAN REPUBLIC,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CHONDROITIN,DR CONGO,20,0,3,1.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CHONDROITIN,EL SALVADOR,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CHONDROITIN,ETHIOPIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,FIJI,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,FRANCE,20,0,8,2.0,0.6,,0.9,0.6,False,model_b_missing_covariate_history
CHONDROITIN,GHANA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
CHONDROITIN,GUINEA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,GUYANA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CHONDROITIN,HAITI,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
CHONDROITIN,HUNGARY,20,1,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CHONDROITIN,INDONESIA,20,0,8,0.0,0.4,,0.4,0.3,False,model_b_missing_covariate_history
CHONDROITIN,KENYA,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CHONDROITIN,NAMIBIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,NEPAL,20,0,6,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
CHONDROITIN,NIGERIA,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
CHONDROITIN,PARAGUAY,20,0,4,1.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CHONDROITIN,PERU,20,1,4,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
CHONDROITIN,PHILIPPINES,20,1,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CHONDROITIN,RUSSIA,20,2,6,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
CHONDROITIN,SOLOMON ISLANDS,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CHONDROITIN,SOUTH AFRICA,20,2,10,0.0,0.6,,0.8,0.6,False,model_b_missing_covariate_history
CHONDROITIN,TAJIKISTAN,20,0,4,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
CHONDROITIN,TANZANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,TRINIDAD AND TOBAGO,20,1,8,1.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
CHONDROITIN,UKRAINE,20,6,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CHONDROITIN,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,UNITED STATES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHONDROITIN,UZBEKISTAN,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CHONDROITIN,YEMEN,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
CHONDROITIN,ZIMBABWE,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CHORIOGONADOTROPIN,DR CONGO,20,1,4,4.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
CHORIOGONADOTROPIN,ETHIOPIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CHORIOGONADOTROPIN,MALDIVES,20,0,4,0.0,0.6,,1.0,0.6,False,model_b_missing_covariate_history
CHORIOGONADOTROPIN,THAILAND,20,0,2,0.0,3.9,,3.2,3.9,False,model_b_missing_covariate_history
CIDNAVIR,ARGENTINA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CIDNAVIR,BELIZE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CIDNAVIR,BRAZIL,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CIDNAVIR,COLOMBIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CIDNAVIR,ESTONIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CIDNAVIR,INDONESIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CIDNAVIR,KAZAKHSTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CIDNAVIR,MALAYSIA,20,0,4,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
CIDOFOVIR,AUSTRALIA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
CIDOFOVIR,BRAZIL,20,1,10,2.0,0.6,,0.9,0.6,False,model_b_missing_covariate_history
CIDOFOVIR,CANADA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CIDOFOVIR,CHILE,20,1,14,1.0,1.4,1.1,1.6,1.4,False,
CIDOFOVIR,HONG KONG,20,0,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CIDOFOVIR,INDONESIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CIDOFOVIR,ITALY,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CIDOFOVIR,LITHUANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CIDOFOVIR,MALAYSIA,20,1,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CIDOFOVIR,MALTA,20,0,3,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
CIDOFOVIR,OMAN,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CIDOFOVIR,PERU,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CIDOFOVIR,POLAND,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CIDOFOVIR,QATAR,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CIDOFOVIR,SAUDI ARABIA,20,0,8,1.0,0.4,,0.7,0.4,False,model_b_missing_covariate_history
CIDOFOVIR,SINGAPORE,20,0,3,1.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CIDOFOVIR,SLOVAKIA,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CIDOFOVIR,SWITZERLAND,20,0,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CIDOFOVIR,THAILAND,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CIDOFOVIR,TURKEY,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CIDOFOVIR,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CIDOFOVIR,UNITED KINGDOM,20,0,8,0.0,0.6,,0.7,0.6,False,model_b_missing_covariate_history
CIDOFOVIR,UNITED STATES,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
CILASTATIN,AFGHANISTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CILASTATIN,ANGOLA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CILASTATIN,ANTIGUA AND BARBUDA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CILASTATIN,BAHRAIN,20,0,4,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CILASTATIN,BARBADOS,20,0,4,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
CILASTATIN,BELGIUM,20,0,9,1.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
CILASTATIN,BELIZE,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
CILASTATIN,BOLIVIA,20,4,7,1.0,0.5,0.4,0.6,0.5,False,
CILASTATIN,CAMBODIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CILASTATIN,CAMEROON,20,3,12,1.0,0.8,0.7,1.2,0.8,False,
CILASTATIN,CAYMAN ISLANDS,20,0,4,4.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
CILASTATIN,CHAD,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CILASTATIN,CHILE,20,0,5,0.0,0.4,,0.7,0.4,False,model_b_missing_covariate_history
CILASTATIN,CHINA,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CILASTATIN,COMOROS,20,0,2,3.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CILASTATIN,CYPRUS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CILASTATIN,DOMINICAN REPUBLIC,20,1,11,2.0,0.5,0.3,0.8,0.5,False,
CILASTATIN,DR CONGO,20,0,6,4.0,0.2,,0.4,0.3,False,model_b_missing_covariate_history
CILASTATIN,ECUADOR,20,0,5,0.0,0.4,,0.9,0.4,False,model_b_missing_covariate_history
CILASTATIN,EL SALVADOR,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CILASTATIN,EQUATORIAL GUINEA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CILASTATIN,ETHIOPIA,20,0,4,0.0,0.3,,0.3,0.2,False,model_b_missing_covariate_history
CILASTATIN,FRANCE,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CILASTATIN,GEORGIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CILASTATIN,GERMANY,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
CILASTATIN,GHANA,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CILASTATIN,GREECE,20,0,4,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
CILASTATIN,GRENADA,20,0,2,0.0,0.7,,0.8,0.7,False,model_b_missing_covariate_history
CILASTATIN,GUATEMALA,20,3,5,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
CILASTATIN,GUINEA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CILASTATIN,HONDURAS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CILASTATIN,IVORY COAST,20,0,4,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CILASTATIN,JAMAICA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
CILASTATIN,KENYA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
CILASTATIN,KYRGYZSTAN,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CILASTATIN,LEBANON,20,1,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CILASTATIN,MADAGASCAR,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CILASTATIN,MALAWI,20,0,2,0.0,0.3,,0.6,0.3,False,model_b_missing_covariate_history
CILASTATIN,MALDIVES,20,1,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CILASTATIN,MAURITANIA,20,1,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CILASTATIN,MAURITIUS,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CILASTATIN,MEXICO,20,0,5,3.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CILASTATIN,MICRONESIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CILASTATIN,MOROCCO,20,1,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CILASTATIN,MOZAMBIQUE,20,1,5,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
CILASTATIN,MYANMAR,20,1,14,0.0,1.3,,1.4,1.3,False,model_b_missing_covariate_history
CILASTATIN,NEPAL,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
