drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_f_gmm_xgb_forecast,model_g_ensemble_forecast,low_confidence
CONSUMPTIONTELMISARTAN,ZIMBABWE,20,0,3,2.0,0.1,0.4,False
CONSUMPTIONTENOFOVIR,ANGOLA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONTENOFOVIR,GHANA,20,1,8,2.0,0.6,0.5,False
CONSUMPTIONTENOFOVIR,JAPAN,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONTENOFOVIR,LAOS,20,0,11,0.0,2.4,0.9,False
CONSUMPTIONTENOFOVIR,MALAYSIA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONTENOFOVIR,SIERRA LEONE,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONTENOFOVIR,SINGAPORE,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONTENOFOVIR,SOMALIA,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONTENOFOVIR,VIETNAM,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONTENOFOVIR,ZIMBABWE,20,0,3,0.0,0.3,0.3,False
CONSUMPTIONTOFACITINIB,GHANA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONTOFACITINIB,LAOS,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONTOFACITINIB,UGANDA,20,0,2,0.0,0.2,0.2,False
CONSUMPTIONTOFACITINIB,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONTOFACITINIB,ZIMBABWE,20,0,6,1.0,1.0,0.9,False
CONSUMPTIONTRIAMCINOLONE,ANGOLA,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONTRIAMCINOLONE,AUSTRALIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONTRIAMCINOLONE,GHANA,20,0,2,0.0,0.4,0.2,False
CONSUMPTIONTRIAMCINOLONE,OMAN,20,1,7,2.0,0.2,0.4,False
CONSUMPTIONTRIAMCINOLONE,SRI LANKA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONTRIAMCINOLONE,UNITED ARAB EMIRATES,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONTRIAMCINOLONE,ZIMBABWE,20,0,8,1.0,1.9,2.4,False
CONSUMPTIONUROFOLLITROPIN,GHANA,20,0,4,4.0,0.2,0.6,False
CONSUMPTIONUROFOLLITROPIN,SOMALIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONUROFOLLITROPIN,UGANDA,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONVANCOMYCIN,ANGOLA,20,0,2,0.0,0.1,0.2,False
CONSUMPTIONVANCOMYCIN,CAMEROON,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONVANCOMYCIN,GHANA,20,1,5,2.0,0.2,0.4,False
CONSUMPTIONVANCOMYCIN,KENYA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONVANCOMYCIN,MALAYSIA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONVANCOMYCIN,NIGERIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONVANCOMYCIN,RWANDA,20,0,2,0.0,0.4,0.2,False
CONSUMPTIONVANCOMYCIN,UGANDA,20,0,2,0.0,0.2,0.2,False
CONSUMPTIONVORICONAZOLE,GHANA,20,1,7,2.0,0.3,0.4,False
CONSUMPTIONVORICONAZOLE,LAOS,20,0,5,0.0,0.6,0.3,False
CONSUMPTIONVORICONAZOLE,OMAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONVORICONAZOLE,UGANDA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONVORICONAZOLE,ZIMBABWE,20,0,1,0.0,0.0,0.1,True
CONTAINSSILDENAFIL,SERBIA,20,0,3,0.0,0.1,0.2,False
CONTAINSSILDENAFIL,SINGAPORE,20,0,1,0.0,0.0,0.1,True
CONTAINSSILDENAFIL,SOMALIA,20,0,2,0.0,0.1,0.1,False
CONTAINSSILDENAFIL,SUDAN,20,0,1,0.0,0.0,0.1,True
CONTAINSSILDENAFIL,UNITED ARAB EMIRATES,20,0,2,0.0,0.0,0.2,False
CONTAINSTRENBOLONE,ECUADOR,20,0,1,0.0,0.0,0.1,True
CONTAINSTRENBOLONE,KAZAKHSTAN,20,0,1,0.0,0.0,0.1,True
CONTAINSTRENBOLONE,SINGAPORE,20,0,1,0.0,0.0,0.1,True
CORASTATIN,COLOMBIA,20,1,8,0.0,0.8,0.5,False
COROVIR,BAHRAIN,20,0,1,0.0,0.0,0.1,True
COROVIR,BELIZE,20,1,5,1.0,0.1,0.3,False
COROVIR,GHANA,20,0,1,0.0,0.0,0.1,True
COROVIR,IRAQ,20,0,1,0.0,0.0,0.1,True
COROVIR,KENYA,20,0,1,0.0,0.0,0.1,True
COROVIR,LEBANON,20,2,5,1.0,0.9,0.7,False
COROVIR,MALDIVES,20,0,4,0.0,0.3,0.2,False
COROVIR,SAUDI ARABIA,20,0,2,0.0,0.2,0.1,False
COROVIR,SINGAPORE,20,0,1,0.0,0.0,0.1,True
COROVIR,SOMALIA,20,0,1,0.0,0.0,0.1,True
COROVIR,UNITED ARAB EMIRATES,20,2,5,1.0,0.3,0.3,False
COROVIR,UNITED STATES,20,0,4,0.0,0.4,0.2,False
COROVIR,ZAMBIA,20,0,1,0.0,0.0,0.1,True
CORTECYCLINE,MALI,20,0,1,0.0,0.0,0.1,True
CORTECYCLINE,SINGAPORE,20,0,12,0.0,0.9,0.4,False
CORTECYCLINE,SWITZERLAND,20,5,18,4.0,3.3,3.5,False
CORTISONE,AFGHANISTAN,20,0,1,0.0,0.0,0.1,True
CORTISONE,AUSTRALIA,20,0,5,0.0,0.3,0.5,False
CORTISONE,MYANMAR,20,0,2,0.0,0.1,0.1,False
CORTISONE,PAPUA NEW GUINEA,20,0,1,0.0,0.0,0.1,True
CORTISONE,TRINIDAD AND TOBAGO,20,0,1,0.0,0.0,0.1,True
COTRIMAXAZOLE,ANGOLA,20,1,10,1.0,0.8,0.7,False
COTRIMAXAZOLE,DOMINICAN REPUBLIC,20,0,2,0.0,0.1,0.1,False
COTRIMAXAZOLE,MALAYSIA,20,0,1,0.0,0.0,0.1,True
COTRIMAXAZOLE,SENEGAL,20,1,2,0.0,0.0,0.1,False
COTRIMAXAZOLE,SINGAPORE,20,0,1,0.0,0.0,0.1,True
COTRIMAXAZOLE,UNITED ARAB EMIRATES,20,0,8,0.0,0.3,0.2,False
COTRIMAZOLE,ANGOLA,20,0,3,0.0,0.1,0.1,False
COTRIMAZOLE,CHAD,20,5,4,0.0,0.2,0.2,False
COTRIMAZOLE,GUYANA,20,0,3,0.0,0.4,0.3,False
COTRIMAZOLE,MALI,20,0,1,0.0,0.0,0.1,True
COTRIMAZOLE,MAURITIUS,20,0,1,0.0,0.0,0.1,True
COTRIMAZOLE,OMAN,20,0,1,0.0,0.0,0.1,True
COTRIMAZOLE,SENEGAL,20,0,1,0.0,0.0,0.1,True
COTRIMAZOLE,SEYCHELLES,20,0,3,0.0,0.1,0.4,False
COTRIMAZOLE,SOMALIA,20,0,2,0.0,0.3,0.2,False
COTRIMAZOLE,TOGO,20,0,1,0.0,0.0,0.1,True
COTRIMAZOLE,UNITED ARAB EMIRATES,20,0,7,0.0,0.6,0.4,False
COTRIMAZOLE,VENEZUELA,20,0,1,0.0,0.0,0.2,True
COTRIMAZOLE,ZAMBIA,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,AFGHANISTAN,20,0,5,0.0,0.2,0.3,False
COTRIMOXAZOLE,ANGOLA,20,2,10,2.0,0.7,0.6,False
COTRIMOXAZOLE,AUSTRALIA,20,0,2,0.0,0.1,0.1,False
COTRIMOXAZOLE,AUSTRIA,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,BELGIUM,20,3,10,2.0,4.7,2.3,False
COTRIMOXAZOLE,BELIZE,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,BENIN,20,0,1,0.0,0.0,0.2,True
COTRIMOXAZOLE,BOLIVIA,20,0,2,1.0,0.0,0.3,False
COTRIMOXAZOLE,BURKINA FASO,20,0,8,0.0,0.6,0.4,False
COTRIMOXAZOLE,BURUNDI,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,CAMBODIA,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,CAMEROON,20,2,14,3.0,1.3,1.0,False
COTRIMOXAZOLE,CHILE,20,0,7,0.0,0.8,0.4,False
COTRIMOXAZOLE,CONGO,20,0,2,0.0,0.3,0.2,False
COTRIMOXAZOLE,DENMARK,20,0,4,0.0,0.2,0.2,False
COTRIMOXAZOLE,DJIBOUTI,20,0,2,0.0,0.1,0.1,False
COTRIMOXAZOLE,DR CONGO,20,0,14,5.0,1.8,1.4,False
COTRIMOXAZOLE,EQUATORIAL GUINEA,20,0,3,0.0,0.1,0.1,False
COTRIMOXAZOLE,FIJI,20,0,2,0.0,0.1,0.1,False
COTRIMOXAZOLE,FRANCE,20,2,2,0.0,0.0,0.1,False
COTRIMOXAZOLE,GAMBIA,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,GERMANY,20,0,7,0.0,0.4,0.2,False
COTRIMOXAZOLE,GRENADA,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,GUINEA,20,1,6,0.0,0.3,0.2,False
COTRIMOXAZOLE,GUINEA BISSAU,20,0,3,0.0,0.3,0.2,False
COTRIMOXAZOLE,GUYANA,20,0,6,0.0,0.6,0.5,False
COTRIMOXAZOLE,HAITI,20,0,3,0.0,0.1,0.1,False
COTRIMOXAZOLE,HONDURAS,20,2,8,1.0,0.3,0.6,False
COTRIMOXAZOLE,ISRAEL,20,0,3,0.0,0.1,0.2,False
COTRIMOXAZOLE,IVORY COAST,20,0,4,1.0,0.1,0.3,False
COTRIMOXAZOLE,JAMAICA,20,0,13,1.0,0.7,0.6,False
COTRIMOXAZOLE,JORDAN,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,KENYA,20,1,3,0.0,0.2,0.2,False
COTRIMOXAZOLE,KIRIBATI,20,0,2,0.0,0.1,0.1,False
COTRIMOXAZOLE,LAOS,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,LEBANON,20,0,3,0.0,0.1,0.2,False
COTRIMOXAZOLE,LESOTHO,20,0,3,0.0,0.2,0.2,False
COTRIMOXAZOLE,LIBERIA,20,0,6,0.0,0.4,0.2,False
COTRIMOXAZOLE,MADAGASCAR,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,MALAWI,20,0,3,0.0,0.2,0.1,False
COTRIMOXAZOLE,MALAYSIA,20,0,3,0.0,0.2,0.2,False
COTRIMOXAZOLE,MALI,20,1,7,0.0,0.3,0.6,False
COTRIMOXAZOLE,MAURITANIA,20,0,2,0.0,0.1,0.1,False
COTRIMOXAZOLE,MAURITIUS,20,0,3,0.0,0.1,0.1,False
COTRIMOXAZOLE,MOZAMBIQUE,20,0,10,2.0,0.5,1.0,False
COTRIMOXAZOLE,MYANMAR,20,0,2,0.0,0.1,0.1,False
COTRIMOXAZOLE,NAMIBIA,20,0,3,0.0,0.2,0.2,False
COTRIMOXAZOLE,NETHERLANDS,20,2,9,2.0,0.4,0.4,False
COTRIMOXAZOLE,OMAN,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,PAKISTAN,20,2,4,0.0,0.1,0.1,False
COTRIMOXAZOLE,PALAU,20,0,3,0.0,0.1,0.1,False
COTRIMOXAZOLE,PANAMA,20,0,2,0.0,0.1,0.1,False
COTRIMOXAZOLE,PAPUA NEW GUINEA,20,0,11,0.0,1.3,0.5,False
COTRIMOXAZOLE,PHILIPPINES,20,0,5,0.0,0.3,0.3,False
COTRIMOXAZOLE,QATAR,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,RWANDA,20,0,2,0.0,0.1,0.1,False
COTRIMOXAZOLE,SAINT LUCIA,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,SAUDI ARABIA,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,SENEGAL,20,1,17,8.0,2.5,6.5,False
COTRIMOXAZOLE,SEYCHELLES,20,0,3,0.0,0.3,0.2,False
COTRIMOXAZOLE,SIERRA LEONE,20,0,11,0.0,0.7,0.4,False
COTRIMOXAZOLE,SINGAPORE,20,10,20,9.0,7.7,6.8,False
COTRIMOXAZOLE,SOLOMON ISLANDS,20,0,2,0.0,0.1,0.1,False
COTRIMOXAZOLE,SOMALIA,20,1,11,2.0,0.8,0.8,False
COTRIMOXAZOLE,SRI LANKA,20,1,10,0.0,0.4,0.3,False
COTRIMOXAZOLE,SUDAN,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,SURINAME,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,SWAZILAND,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,SYRIA,20,0,2,0.0,0.1,0.1,False
COTRIMOXAZOLE,TANZANIA,20,0,7,0.0,0.5,0.3,False
COTRIMOXAZOLE,TIMOR LESTE,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,TOGO,20,1,3,1.0,0.0,0.3,False
COTRIMOXAZOLE,TONGA,20,0,1,0.0,0.0,0.1,True
COTRIMOXAZOLE,UGANDA,20,0,9,0.0,0.5,0.4,False
COTRIMOXAZOLE,UNITED ARAB EMIRATES,20,6,17,3.0,2.0,1.7,False
COTRIMOXAZOLE,UNITED KINGDOM,20,0,2,0.0,0.2,0.2,False
COTRIMOXAZOLE,UNITED STATES,20,2,6,0.0,0.3,0.3,False
COTRIMOXAZOLE,VANUATU,20,0,2,0.0,0.1,0.1,False
COTRIMOXAZOLE,VENEZUELA,20,0,1,0.0,0.0,0.2,True
COTRIMOXAZOLE,ZAMBIA,20,0,2,0.0,0.1,0.1,False
COTRIMOXAZOLE,ZIMBABWE,20,0,1,0.0,0.0,0.1,True
COTROPIN,NORTH MACEDONIA,20,0,3,0.0,0.1,0.2,False
COTROPIN,PANAMA,20,0,4,1.0,0.1,0.3,False
COTROPIN,PARAGUAY,20,1,3,0.0,0.1,0.1,False
COTROPIN,SINGAPORE,20,1,6,1.0,0.2,0.3,False
COTROPIN,SOUTH AFRICA,20,1,10,0.0,0.7,0.3,False
COTROPIN,SRI LANKA,20,0,2,0.0,0.1,0.1,False
COTROPIN,UNITED ARAB EMIRATES,20,0,3,0.0,0.1,0.1,False
COTROPIN,URUGUAY,20,0,4,0.0,0.5,0.3,False
CREAMBETAMETHASONE,CAYMAN ISLANDS,20,0,1,0.0,0.0,0.1,True
CREAMBETAMETHASONE,DR CONGO,20,0,1,0.0,0.0,0.1,True
CREAMBETAMETHASONE,HONDURAS,20,0,1,0.0,0.0,0.1,True
CREAMBETAMETHASONE,MALAWI,20,0,1,0.0,0.0,0.1,True
CREAMBETAMETHASONE,NIGERIA,20,0,1,0.0,0.0,0.1,True
CREAMBETAMETHASONE,SINGAPORE,20,0,13,2.0,1.2,1.0,False
CREAMBETAMETHASONE,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,0.1,True
CREAMBETAMETHASONE,VIETNAM,20,0,1,0.0,0.0,0.1,True
CRONIVIR,LAOS,20,0,1,0.0,0.0,0.1,True
CRONIVIR,MALDIVES,20,1,4,8.0,2.9,2.7,False
CRONIVIR,OMAN,20,0,3,1.0,0.2,0.3,False
CRONIVIR,TURKEY,20,0,2,0.0,0.1,0.1,False
CURCUMIN,AUSTRALIA,20,0,9,0.0,0.5,0.2,False
CURCUMIN,BAHRAIN,20,0,1,0.0,0.0,0.1,True
CURCUMIN,BARBADOS,20,0,1,0.0,0.0,0.1,True
CURCUMIN,CAMEROON,20,0,2,0.0,0.1,0.1,False
CURCUMIN,DR CONGO,20,0,1,0.0,0.0,0.1,True
CURCUMIN,HONG KONG,20,0,1,0.0,0.0,0.1,True
CURCUMIN,IRAQ,20,0,3,0.0,0.3,0.2,False
CURCUMIN,KAZAKHSTAN,20,0,3,1.0,0.1,0.3,False
CURCUMIN,LAOS,20,0,1,0.0,0.0,0.1,True
CURCUMIN,MAURITIUS,20,0,1,0.0,0.0,0.1,True
CURCUMIN,NEPAL,20,0,2,0.0,0.1,0.1,False
CURCUMIN,NETHERLANDS,20,0,1,0.0,0.0,0.1,True
CURCUMIN,NEW ZEALAND,20,0,5,0.0,0.2,0.3,False
CURCUMIN,NORTH MACEDONIA,20,1,17,1.0,1.3,1.0,False
CURCUMIN,RWANDA,20,0,2,0.0,0.1,0.1,False
CURCUMIN,SEYCHELLES,20,3,7,0.0,0.3,0.2,False
CURCUMIN,SINGAPORE,20,0,3,0.0,0.2,0.1,False
CURCUMIN,SLOVAKIA,20,2,15,6.0,1.6,1.2,False
CURCUMIN,SOMALIA,20,0,1,0.0,0.0,0.1,True
CURCUMIN,SOUTH AFRICA,20,0,1,0.0,0.0,0.1,True
CURCUMIN,SWEDEN,20,0,1,0.0,0.0,0.1,True
CURCUMIN,SWITZERLAND,20,0,1,0.0,0.0,0.1,True
CURCUMIN,TANZANIA,20,0,1,0.0,0.0,0.2,True
CURCUMIN,TOGO,20,0,1,0.0,0.0,0.1,True
CURCUMIN,UNITED ARAB EMIRATES,20,0,3,1.0,0.2,0.3,False
CURCUMIN,UNITED KINGDOM,20,0,4,0.0,0.3,0.3,False
CURCUMIN,UNITED STATES,20,2,14,0.0,1.2,0.7,False
CUTISONE,DJIBOUTI,20,0,3,1.0,0.9,0.8,False
CUTISONE,ETHIOPIA,20,0,2,0.0,0.1,0.2,False
CUTISONE,SOMALIA,20,0,1,0.0,0.0,0.1,True
CUTISONE,SUDAN,20,0,2,0.0,0.1,0.1,False
CYNOMYCIN,HONG KONG,20,0,4,0.0,0.3,0.2,False
CYNOMYCIN,MAURITIUS,20,2,16,0.0,2.3,1.1,False
CYNOMYCIN,SINGAPORE,20,0,3,0.0,0.2,0.2,False
CYNOMYCIN,UNITED ARAB EMIRATES,20,0,3,0.0,0.2,0.2,False
CYPROHEPTADINE,AFGHANISTAN,20,12,20,5.0,5.5,5.5,False
CYPROHEPTADINE,ANGOLA,20,13,20,17.0,7.8,10.2,False
CYPROHEPTADINE,ANTIGUA AND BARBUDA,20,2,8,0.0,0.5,0.7,False
CYPROHEPTADINE,AUSTRALIA,20,0,2,0.0,0.2,0.1,False
CYPROHEPTADINE,BAHAMAS,20,0,2,0.0,0.1,0.1,False
CYPROHEPTADINE,BELGIUM,20,2,9,4.0,0.6,0.6,False
CYPROHEPTADINE,BENIN,20,1,13,1.0,1.0,0.8,False
CYPROHEPTADINE,BHUTAN,20,0,1,0.0,0.0,0.1,True
CYPROHEPTADINE,BURKINA FASO,20,0,3,0.0,0.1,0.2,False
CYPROHEPTADINE,CAMBODIA,20,0,11,0.0,1.4,0.9,False
CYPROHEPTADINE,CAMEROON,20,0,13,1.0,1.4,1.8,False
CYPROHEPTADINE,CAYMAN ISLANDS,20,2,17,0.0,2.6,1.4,False
CYPROHEPTADINE,CHAD,20,1,16,1.0,3.0,2.3,False
CYPROHEPTADINE,CONGO,20,0,1,0.0,0.0,0.1,True
CYPROHEPTADINE,DOMINICA,20,0,7,0.0,0.4,0.2,False
CYPROHEPTADINE,DOMINICAN REPUBLIC,20,0,4,0.0,1.7,0.7,False
CYPROHEPTADINE,DR CONGO,20,9,20,7.0,8.4,6.3,False
CYPROHEPTADINE,EQUATORIAL GUINEA,20,0,4,0.0,0.4,0.3,False
CYPROHEPTADINE,FRANCE,20,0,6,4.0,0.3,0.7,False
CYPROHEPTADINE,GAMBIA,20,2,17,6.0,2.3,3.0,False
CYPROHEPTADINE,GHANA,20,23,20,25.0,16.3,17.2,False
CYPROHEPTADINE,GRENADA,20,0,11,3.0,1.2,2.7,False
CYPROHEPTADINE,GUINEA,20,0,4,0.0,0.4,0.3,False
CYPROHEPTADINE,GUINEA BISSAU,20,4,5,0.0,0.3,0.3,False
CYPROHEPTADINE,GUYANA,20,0,13,0.0,1.8,1.0,False
CYPROHEPTADINE,HAITI,20,1,10,1.0,0.7,0.6,False
CYPROHEPTADINE,HONDURAS,20,0,1,0.0,0.0,0.1,True
CYPROHEPTADINE,HONG KONG,20,0,7,0.0,0.3,0.2,False
CYPROHEPTADINE,IRAN,20,0,2,0.0,0.1,0.1,False
CYPROHEPTADINE,IRAQ,20,2,12,2.0,0.6,0.6,False
CYPROHEPTADINE,IVORY COAST,20,0,9,0.0,0.6,0.4,False
CYPROHEPTADINE,JAMAICA,20,0,2,0.0,0.1,0.2,False
CYPROHEPTADINE,JORDAN,20,0,3,0.0,0.1,0.1,False
CYPROHEPTADINE,KENYA,20,2,19,7.0,4.0,3.1,False
CYPROHEPTADINE,LEBANON,20,0,1,0.0,0.0,0.1,True
CYPROHEPTADINE,LESOTHO,20,0,10,0.0,0.8,0.4,False
CYPROHEPTADINE,LIBERIA,20,11,17,10.0,3.9,7.2,False
CYPROHEPTADINE,MADAGASCAR,20,1,17,2.0,1.0,1.3,False
CYPROHEPTADINE,MALAYSIA,20,0,1,0.0,0.0,0.2,True
CYPROHEPTADINE,MALDIVES,20,0,3,0.0,0.1,0.2,False
CYPROHEPTADINE,MALI,20,4,14,4.0,1.1,0.9,False
CYPROHEPTADINE,MAURITANIA,20,0,10,0.0,0.9,0.4,False
CYPROHEPTADINE,MAURITIUS,20,1,10,0.0,1.3,0.6,False
CYPROHEPTADINE,MOZAMBIQUE,20,0,14,0.0,1.4,0.7,False
CYPROHEPTADINE,MYANMAR,20,1,10,1.0,0.5,0.5,False
CYPROHEPTADINE,NETHERLANDS,20,2,16,0.0,1.9,1.2,False
CYPROHEPTADINE,NIGER,20,0,4,0.0,0.3,0.2,False
CYPROHEPTADINE,NIGERIA,20,0,14,2.0,1.4,1.7,False
CYPROHEPTADINE,OMAN,20,0,5,0.0,0.3,0.2,False
CYPROHEPTADINE,PAKISTAN,20,1,8,0.0,0.7,0.3,False
CYPROHEPTADINE,PANAMA,20,0,2,0.0,0.4,0.2,False
CYPROHEPTADINE,SAINT KITTS AND NEVIS,20,2,18,3.0,1.8,1.7,False
CYPROHEPTADINE,SAINT LUCIA,20,1,8,1.0,0.5,0.4,False
CYPROHEPTADINE,SAINT VINCENT AND THE GRENADINES,20,0,4,1.0,0.1,0.3,False
CYPROHEPTADINE,SAUDI ARABIA,20,0,2,0.0,0.1,0.1,False
CYPROHEPTADINE,SENEGAL,20,1,20,4.0,6.0,3.0,False
CYPROHEPTADINE,SEYCHELLES,20,3,13,8.0,2.0,3.3,False
CYPROHEPTADINE,SIERRA LEONE,20,21,20,20.0,9.6,14.4,False
CYPROHEPTADINE,SINGAPORE,20,4,20,11.0,11.0,6.9,False
CYPROHEPTADINE,SOMALIA,20,35,20,18.0,19.2,14.3,False
CYPROHEPTADINE,SOUTH AFRICA,20,1,9,8.0,0.7,1.2,False
CYPROHEPTADINE,SOUTH SUDAN,20,1,4,0.0,0.6,0.4,False
CYPROHEPTADINE,SRI LANKA,20,0,12,0.0,0.7,0.5,False
CYPROHEPTADINE,SUDAN,20,0,15,8.0,3.0,6.4,False
CYPROHEPTADINE,SURINAME,20,0,2,0.0,0.1,0.1,False
CYPROHEPTADINE,SWAZILAND,20,0,3,0.0,0.2,0.3,False
CYPROHEPTADINE,SWITZERLAND,20,9,20,9.0,9.3,7.0,False
CYPROHEPTADINE,TAJIKISTAN,20,3,4,0.0,0.7,0.3,False
CYPROHEPTADINE,TANZANIA,20,3,18,1.0,2.4,1.4,False
CYPROHEPTADINE,THAILAND,20,0,7,0.0,0.6,0.3,False
CYPROHEPTADINE,TOGO,20,0,1,0.0,0.0,0.1,True
CYPROHEPTADINE,TURKEY,20,1,13,1.0,0.8,0.7,False
CYPROHEPTADINE,TURKMENISTAN,20,0,2,0.0,0.1,0.1,False
CYPROHEPTADINE,TURKS AND CAICOS ISLANDS,20,1,8,0.0,0.5,0.7,False
CYPROHEPTADINE,UGANDA,20,0,5,1.0,0.2,0.4,False
CYPROHEPTADINE,UNITED ARAB EMIRATES,20,1,13,5.0,0.9,1.2,False
CYPROHEPTADINE,UNITED STATES,20,0,1,0.0,0.0,0.2,True
CYPROHEPTADINE,VENEZUELA,20,0,1,0.0,0.0,0.1,True
CYPROHEPTADINE,VIETNAM,20,2,8,0.0,0.5,0.4,False
CYPROHEPTADINE,YEMEN,20,0,1,0.0,0.0,0.1,True
CYPROHEPTADINE,ZAMBIA,20,0,2,0.0,0.2,0.2,False
CYPROHETADINE,ANGOLA,20,0,2,0.0,0.1,0.1,False
CYPROHETADINE,GHANA,20,0,2,0.0,1.9,0.9,False
CYPROHETADINE,IRAQ,20,0,1,0.0,0.0,0.1,True
CYPROHETADINE,LESOTHO,20,0,2,0.0,0.2,0.2,False
DACLATASVIR,AFGHANISTAN,20,0,1,0.0,0.0,0.1,True
DACLATASVIR,ALBANIA,20,0,1,0.0,0.0,0.1,True
DACLATASVIR,AUSTRALIA,20,0,2,0.0,0.1,0.1,False
DACLATASVIR,AZERBAIJAN,20,0,2,1.0,0.0,0.3,False
DACLATASVIR,BELGIUM,20,0,3,0.0,0.1,0.1,False
DACLATASVIR,BENIN,20,0,1,0.0,0.0,0.1,True
DACLATASVIR,BOLIVIA,20,0,1,0.0,0.0,0.1,True
DACLATASVIR,CAMBODIA,20,1,8,0.0,0.4,0.3,False
DACLATASVIR,CAMEROON,20,0,1,0.0,0.0,0.1,True
DACLATASVIR,DJIBOUTI,20,0,1,0.0,0.0,0.1,True
DACLATASVIR,DR CONGO,20,0,1,0.0,0.0,0.1,True
DACLATASVIR,FRANCE,20,0,1,0.0,0.0,0.1,True
DACLATASVIR,GHANA,20,1,2,0.0,0.0,0.1,False
DACLATASVIR,INDONESIA,20,0,1,0.0,0.0,0.1,True
DACLATASVIR,KAZAKHSTAN,20,2,17,1.0,1.0,0.9,False
DACLATASVIR,KENYA,20,0,1,0.0,0.0,0.1,True
DACLATASVIR,LAOS,20,0,3,0.0,0.2,0.1,False
DACLATASVIR,LITHUANIA,20,0,1,0.0,0.0,0.1,True
DACLATASVIR,NIGERIA,20,0,3,0.0,0.2,0.1,False
DACLATASVIR,PAKISTAN,20,0,2,0.0,0.1,0.1,False
DACLATASVIR,PHILIPPINES,20,0,1,0.0,0.0,0.1,True
DACLATASVIR,POLAND,20,0,8,1.0,0.4,0.4,False
DACLATASVIR,QATAR,20,0,4,6.0,0.1,0.8,False
DACLATASVIR,RWANDA,20,0,2,0.0,0.1,0.1,False
DACLATASVIR,SINGAPORE,20,0,3,0.0,0.2,0.1,False
DACLATASVIR,SOMALIA,20,0,2,0.0,0.1,0.1,False
DACLATASVIR,SOUTH AFRICA,20,1,9,1.0,0.5,0.4,False
DACLATASVIR,TAJIKISTAN,20,0,1,0.0,0.0,0.1,True
DACLATASVIR,THAILAND,20,0,1,0.0,0.0,0.1,True
DACLATASVIR,TURKEY,20,0,2,0.0,0.1,0.1,False
DACLATASVIR,UGANDA,20,0,6,0.0,0.3,0.2,False
DACLATASVIR,UKRAINE,20,0,3,0.0,0.1,0.1,False
DACLATASVIR,UNITED ARAB EMIRATES,20,2,11,0.0,0.7,0.3,False
DACLATASVIR,UNITED KINGDOM,20,0,1,0.0,0.0,0.1,True
DACLATASVIR,VENEZUELA,20,0,3,0.0,0.2,0.2,False
DACLATASVIR,VIETNAM,20,0,5,0.0,0.2,0.2,False
DACLATASVIR,ZIMBABWE,20,0,4,0.0,0.3,0.2,False
DACTINOMYCIN,AFGHANISTAN,20,0,7,1.0,0.6,0.5,False
DACTINOMYCIN,ANGOLA,20,0,6,0.0,0.2,0.3,False
DACTINOMYCIN,ARMENIA,20,0,3,0.0,0.2,0.2,False
DACTINOMYCIN,AUSTRALIA,20,0,2,0.0,0.1,0.1,False
